,Rooms_per_household,Median_house_value(GT),Predicted_Vlaues,Error in %,Sk_Prediction
1316,5.965141612200436,337500,201660.8252716498,40.24864436395561,227687.17037790336
1317,6.8991031390134525,222700,206822.5072917222,7.129543200843198,229709.08283669566
1318,7.853351955307263,354500,212096.3101372705,40.170293332222705,231774.91479557304
1319,5.904051172707889,418800,201323.1995621594,51.92855788869164,227554.91704928438
1320,5.749034749034749,476900,200466.47745539347,57.9646723725323,227219.3254544018
1321,4.481481481481482,400000,193461.14937411842,51.63471265647039,224475.2276834859
1322,4.756302521008403,455900,194979.99011620364,57.231851257687296,225070.18161660328
1323,5.303030303030303,500001,198001.5652896117,60.399766142545374,226253.78038625504
1324,4.904605263157895,500001,195799.60802947314,60.84015671379195,225391.23891223763
1325,5.528795811518324,500001,199249.29309472977,60.150221080611885,226742.53509538653
1326,4.96697247706422,450000,196144.29002912765,56.412379993527196,225526.25630128113
1327,4.193548387096774,500001,191869.84284424369,61.6261081789349,223851.88775553228
1328,5.374631268436578,500001,198397.27903707037,60.32062355133883,226408.78771777812
1329,6.384803921568627,55000,203980.1535679229,270.87300648713256,228595.6879425321
1330,4.433444259567388,375000,193195.66427914423,48.481156192228205,224371.2329741906
1331,5.698060941828255,350000,200184.76287015757,42.804353465669266,227108.97339716603
1332,5.589147286821706,275000,199582.83480497697,27.424423707281104,226873.18865692968
1333,4.799764428739694,193800,195220.18903366887,0.7328116788797041,225164.27133036766
1334,7.099337748344371,350000,207929.13465602748,40.59167581256358,230142.5662722169
1335,4.709327548806941,250000,194720.375707639,22.1118497169444,224968.48654799626
1336,7.4694280078895465,32500,209974.49539483307,546.0753704456403,230943.76641287527
1337,6.537349397590361,275000,204823.2196024646,25.518829235467415,228925.9302380078
1338,7.083601286173633,187500,207842.16467759229,10.849154494715886,230108.49875657857
1339,5.677067082683307,350000,200068.73707876317,42.837503691781954,227063.5242601891
1340,4.390029325513196,250000,192955.72496893,22.817710012427998,224277.2449526911
1341,5.413721413721413,112500,198613.31673700354,76.54517043289204,226493.41310062134
1342,5.681818181818182,225000,200094.99475884528,11.068891218290988,227073.80980863835
1343,4.716981132075472,162500,194762.67441268428,19.85395348472879,224985.05561954877
1344,5.234072022160665,312500,197620.4567446864,36.761453841700344,226104.49414348762
1345,5.9937888198757765,225000,201819.14847077307,10.302600679656413,227749.1880782534
1346,7.1386666666666665,350000,208146.4919718752,40.52957372232137,230227.70856947836
1347,6.229007633587786,325000,203119.12142111827,37.50180879350207,228258.40803682015
1348,6.284931506849315,250000,203428.1933077214,18.628722676911437,228379.4763815487
1349,4.9480519480519485,275000,196039.7228155871,28.712828067059238,225485.29567042153
1350,5.4604743083003955,250000,198871.7037994323,20.451318480227084,226594.6273983413
1351,3.9380952380952383,350000,190458.04172790487,45.58341664917004,223298.8629362269
1352,5.328712871287129,361600,198143.50395303062,45.203677004139756,226309.38000491326
1353,4.148148148148148,386100,191618.9314411929,50.37064712737816,223753.60179178856
1354,5.097259062776304,316200,196864.33888298296,37.74056328811418,225808.31082205317
1355,5.013824884792626,423100,196403.22706628166,53.57995105973017,225627.68603279666
1356,5.443786982248521,376600,198779.47872551627,47.21734500119058,226558.50137871463
1357,5.6280834914611,500001,199798.02172825724,60.0404755733974,226957.4807771063
1358,5.030120481927711,370000,196493.28719009162,46.893706164840104,225662.96400723667
1359,5.677966101694915,370000,200073.70564559885,45.9260255011895,227065.47052637683
1360,5.58648111332008,405400,199568.09978706602,50.772545686466195,226867.4167174381
1361,6.181434599156118,427300,202856.2017296572,52.52604686879073,228155.41823664267
1362,5.431554524361949,500001,198711.87416566905,60.257704651456876,226532.01960372448
1363,4.220779220779221,455400,192020.33823465861,57.834796171572556,223910.83917944555
1364,3.933333333333333,386400,190431.72432886309,50.71642745112239,223288.55399491696
1365,5.2727272727272725,270000,197834.090932073,26.728114469602588,226188.17803246435
1366,4.4789029535864975,391200,193446.89874313236,50.550383756868,224469.64548601143
1367,5.569620253164557,490000,199474.91565023686,59.290833540767984,226830.91501770457
1368,4.23489932885906,225000,192098.3751836172,14.622944362836797,223941.40748619748
1369,4.4078125,266700,193054.0064177618,27.61379586885572,224315.74335012987
1370,6.498194945848375,265000,204606.82650300575,22.789876791318584,228841.16563955112
1371,5.683982683982684,212500,200106.9572129552,5.832020135079908,227078.49569105197
1372,4.752650176678445,250000,194959.80487353803,22.016078050584788,225062.2747379016
1373,5.241379310344827,262500,197660.84159668817,24.700631772690222,226120.313528543
1374,5.439330543933054,275000,198754.84953377108,27.725509260446877,226548.85373489506
1375,4.787878787878788,250000,195154.50121145404,21.938199515418383,225138.54037181372
1376,5.83989501312336,300000,200968.63067907662,33.01045644030779,227416.0268116802
1377,5.04927536231884,400000,196599.14958257036,50.85021260435742,225704.4319801645
1378,5.551546391752577,400000,199375.02767540578,50.15624308114855,226791.78731863105
1379,5.315217391304348,275000,198068.9191073175,27.974938506430004,226280.1639415839
1380,5.69647847959754,396800,200176.01714925878,49.55241503294889,227105.54756001107
1381,6.305709023941068,355600,203543.0234514857,42.76067956932348,228424.4571644445
1382,6.362021857923497,387900,203854.24498933458,47.44670147220042,228546.36756155422
1383,6.233265720081136,437500,203142.65439101227,53.56739328205434,228267.62627320824
1384,5.788461538461538,355600,200684.37567095258,43.56457377082323,227304.67963063242
1385,5.648915187376726,375000,199913.1512996243,46.68982632010019,227002.57885052837
1386,5.659528907922912,368900,199971.80965860002,45.79240724895635,227025.55625718847
1387,7.294360385144429,383700,209006.95725254598,45.528549061103476,230564.76642476293
1388,6.622727272727273,338800,205295.0735604215,39.40523212502317,229110.76289383852
1389,6.170871559633028,380400,202797.82346715027,46.688269330402136,228132.55054819802
1390,6.360153256704981,347500,203843.91787731188,41.33987974753615,228542.3222684926
1391,6.696594427244582,362200,205703.3117505394,43.20725793745461,229270.67624757558
1392,6.212765957446808,347700,203029.35929997524,41.60789206212964,228223.24679473648
1393,5.846808510638298,306000,201006.83918638038,34.31149046196719,227430.9936881071
1394,5.544388609715243,325700,199335.46909211832,38.7978295695062,226776.29159609525
1395,4.710490463215259,328100,194726.80273297138,40.65016679885054,224971.00411543687
1396,5.0,324300,196326.82171422485,39.46135623983199,225597.75684834836
1397,5.854671280276817,325900,201050.29399207202,38.30920712118072,227448.0156225619
1398,5.868421052631579,356100,201126.28422368877,43.51971799390936,227477.78219777034
1399,6.081890812250333,409700,202306.0576816097,50.62092807380773,227939.91811467623
1400,5.981081081081081,391900,201748.9171978895,48.52030691556787,227721.67737823588
1401,5.711688311688311,294900,200260.07662556198,32.092208672240766,227138.4749859463
1402,5.919776119402985,350000,201410.1058985474,42.454255457557885,227588.9596353266
1403,7.047297297297297,331000,207641.52509955812,37.268421420073075,230029.9050615434
1404,6.27319587628866,333100,203363.33454050234,38.948263422244864,228354.07017694484
1405,4.735235567352356,300900,194863.56035675178,35.239760599284885,225024.5742389511
1406,5.234200743494424,298900,197621.16814293462,33.88385140751602,226104.77280942939
1407,3.512236286919831,310800,188104.46673764827,39.47732730448897,222376.93040008922
1408,4.48488241881299,450000,193479.94517734103,57.00445662725755,224482.59029678925
1409,5.544117647058823,208300,199333.9715753239,4.304382345019731,226775.7049950896
1410,5.701357466063349,162500,200202.9816183442,23.20183484205797,227116.109968888
1411,6.1072507552870094,290900,202446.21330713012,30.406939392530035,227994.8192891979
1412,5.969945355191257,321600,201687.37389609838,37.28626433579031,227697.56989386107
1413,5.635658914728682,253700,199839.88847003636,21.22984293652489,226973.88064181767
1414,6.4066985645933014,243300,204101.15767996808,16.111320312384677,228643.0871664203
1415,6.7465753424657535,298300,205979.53896551282,30.948863906968548,229378.87881511857
1416,4.339915373765868,320000,192678.7625071339,39.78788671652065,224168.75437734267
1417,5.632958801498128,277300,199824.9658789936,27.939067479627266,226968.03522696462
1418,6.26984126984127,262500,203344.79479203647,22.53531626970039,228346.80786433816
1419,3.1578947368421053,239100,186146.1436638468,22.147158651674278,221609.82428896846
1420,5.158227848101266,260300,197201.29225200595,24.240763637339242,225940.30078428064
1421,4.903345724907063,233300,195792.64699761447,16.076876554815914,225388.51216599747
1422,6.300254452926208,225000,203512.87792586573,9.549832032948565,228412.64868542724
1423,4.676724137931035,325000,194540.1879430686,40.141480632901974,224897.90415165917
1424,2.508298755186722,300000,182556.05156416103,39.14798281194633,220203.52845045328
1425,3.4055944055944054,265000,187515.09397911243,29.239587177693426,222146.063771978
1426,6.032040472175379,214600,202030.55211026414,5.857151859149983,227831.9982263522
1427,5.489795918367347,229000,199033.75418709504,13.085696861530552,226658.10509737302
1428,5.572916666666667,253900,199493.13378644065,21.42846247087804,226838.05134970314
1429,5.31214953271028,230000,198051.96411496447,13.890450384798056,226273.52240300324
1430,6.281779661016949,255300,203410.7741469788,20.324804486103094,228372.6530208709
1431,5.482332155477032,178100,198992.50455356413,11.73077178751495,226641.9469637196
1432,5.659949622166247,236100,199974.13480057113,15.301086488534038,227026.46705206146
1433,5.014285714285714,206300,196405.77391135023,4.796037851987284,225628.68367227825
1434,5.778801843317972,201000,200630.98988009238,0.18358712433214736,227283.7675722679
1435,4.96969696969697,217300,196159.34735668616,9.728786306172957,225532.1544945577
1436,5.408108108108108,225400,198582.29394021208,11.897828775416112,226481.26098061563
1437,5.855491329479769,211800,201054.8261201147,5.073264343666331,227449.79092877387
1438,5.779582366589327,140400,200635.30356199504,42.90263786466883,227285.45730967296
1439,5.8828125,203400,201205.82077095736,1.078750850070127,227508.9379208905
1440,4.869918699186992,185300,195607.90739893683,5.562821046377136,225316.14674427136
1441,4.453172205438066,187500,193304.69380613248,3.095836696603987,224413.94156378147
1442,6.122913505311077,193800,202532.77590404992,4.5060763178792165,228028.72722705558
1443,5.9530791788856305,193800,201594.16037874806,4.021754581397346,227661.05668531285
1444,5.7468671679198,195100,200454.49798499036,2.7444889723169457,227214.6329064371
1445,6.408577878103838,192000,204111.54399512018,6.308095830791763,228647.15565028376
1446,6.930232558139535,189000,206994.54881418907,9.520925298512733,229776.47422120027
1447,4.590909090909091,199300,194065.91788745258,2.6262328713233405,224712.12507217439
1448,4.984126984126984,206300,196239.0970507522,4.876831289019777,225563.3937106485
1449,5.413105413105413,192300,198609.91231485907,3.281285655152924,226492.07953463992
1450,7.323529411764706,181300,209168.16436432354,15.371298601391917,230627.91379929733
1451,5.712837837837838,275900,200266.42965862306,27.413399906262025,227140.96356944434
1452,6.487804878048781,270800,204549.40419533156,24.464769499508286,228818.6724137291
1453,4.578274760383387,255200,193996.0923166577,23.98272244645074,224684.77329207957
1454,6.807407407407408,254700,206315.73672831006,18.996569796501742,229510.5727944405
1455,5.056213017751479,284900,196637.49160232177,30.98017142775649,225719.4511555281
1456,5.531481481481482,335000,199264.1358628339,40.51816839915406,226748.34924233242
1457,7.241758241758242,249000,208716.24341697688,16.178215495190006,230450.8892188842
1458,6.635696821515892,250800,205366.75176650254,18.115330236641732,229138.840380467
1459,6.367441860465116,271300,203884.19946697057,24.849170856258542,228558.1012040555
1460,5.955696202531645,279900,201608.62376242277,27.97119551181752,227666.72222137928
1461,6.114180478821363,281300,202484.51149002573,28.018303771764757,228009.82129297202
1462,4.961651917404129,263900,196114.8851378706,25.685909383148697,225514.73794045398
1463,6.292117465224111,275000,203467.90761187134,26.011669959319512,228395.03310240846
1464,4.497902097902098,240900,193551.9004362377,19.65466980646007,224510.77630938613
1465,6.424471299093655,229600,204199.3814306091,11.062987181790465,228681.56296256545
1466,4.978303747534516,230000,196206.91403811728,14.692646070383795,225550.7871157527
1467,7.210412147505423,246400,208543.00440609775,15.364040419603183,230383.02875923493
1468,6.469483568075117,240900,204448.14865796705,15.131528161906582,228779.00901878867
1469,7.670731707317073,258600,211087.031249982,18.37315110209512,231379.56429767932
1470,7.516372795969773,243000,210233.9429862094,13.483974079749213,231045.39613655207
1471,6.817991631799163,292300,206374.23207225185,29.39643103925698,229533.4863455344
1472,5.6298076923076925,263200,199807.55078941592,24.085277055693037,226961.2134610265
1473,4.800595238095238,264000,195224.78062934976,26.051219458579638,225166.06993099372
1474,4.31064572425829,275500,192516.999287494,30.12087140199855,224105.38916656596
1475,4.3942414174972315,259800,192979.00374309436,25.720167920287,224286.36361659277
1476,4.203463203463204,267200,191924.63860177938,28.171916690950827,223873.3521201366
1477,3.7146974063400577,270000,189223.39925239666,29.917259536149388,222815.23395759618
1478,5.068965517241379,261900,196707.9702520715,24.891954848388124,225747.0587569754
1479,3.835570469798658,229400,189891.4228277299,17.22257069410205,223076.90935419768
1480,5.461346633416459,279300,198876.52483834873,28.794656341443346,226596.5158755105
1481,4.7896825396825395,254500,195164.4699232123,23.31455012840381,225142.44527382505
1482,4.152487961476726,240900,191642.91608701125,20.44710830759184,223762.99695677767
1483,5.061959654178675,230200,196669.2512723623,14.565920385594133,225731.8919204362
1484,4.5772357723577235,238700,193990.3501895388,18.730477507524597,224682.52401009813
1485,7.5360623781676415,233000,210342.7604904596,9.724137128558114,231088.02167348412
1486,7.144808743169399,271300,208180.43710231138,23.265596350051094,230241.00541377784
1487,4.2041467304625195,272500,191928.4162188667,29.567553681149832,223874.83187247775
1488,4.590782122905028,250300,194065.2161792506,22.46695318447839,224711.85020197695
1489,4.430147058823529,219400,193177.44179212785,11.951940842238901,224364.09493790995
1490,6.167192429022082,239300,202777.49018598307,15.26222725199203,228124.58568047464
1491,6.940944881889764,276200,207053.752118937,25.034847169103188,229799.66509173551
1492,5.643659711075442,242900,199884.10610155942,17.70930172846463,226991.20138721174
1493,7.4969939879759515,236200,210126.84302339458,11.038593131501024,231003.44338775636
1494,5.373737373737374,244700,198392.33879053532,18.924258769703588,226406.85254509992
1495,7.359090909090909,252600,209364.70044861158,17.116112253122893,230704.90009095168
1496,7.113013698630137,254000,208004.71689862618,18.108379173769222,230172.17303167624
1497,9.263598326359833,250500,219890.2536010592,12.219459640295728,234827.9256806442
1498,7.940119760479042,252000,212575.84575733464,15.644505651851334,231962.75647990615
1499,5.039634146341464,242000,196545.86591966415,18.78270003319663,225683.55992693434
1500,6.454954954954955,251800,204367.85404307555,18.837230324433854,228747.55634859478
1501,5.767123287671233,222600,200566.4465461631,9.898271991840481,227258.48492787097
1502,6.511278195488722,265000,204679.1330943309,22.762591285158152,228869.48927461516
1503,4.743354720439964,268500,194908.43210500627,27.40840517504422,225042.15121221112
1504,7.51831750339213,261800,210244.6907108727,19.692631508451985,231049.6061902353
1505,7.661788617886179,260000,211037.60589080595,18.83169004199771,231360.20360302404
1506,4.851305334846765,270600,195505.0377781979,27.751279461124206,225275.85108735287
1507,5.047218628719276,261600,196587.78272800925,24.85176501222888,225699.97940351118
1508,5.2707296849087895,243600,197823.05095576763,18.791851003379463,226183.8534991921
1509,7.982704402515723,246200,212811.1963310162,13.56165867952226,232054.94702075314
1510,8.442748091603054,231600,215353.69853291393,7.014810650728011,233050.88533282524
1511,8.279737489745694,266900,214452.7953709181,19.650507541806636,232697.98732006096
1512,6.110112359550562,266500,202462.02840320388,24.029257634820308,228001.01431238305
1513,4.187111801242236,255600,191834.27006257954,24.947468676612072,223837.95333451199
1514,3.7767052767052767,247700,189566.09528470464,23.46948111235178,222949.47341182985
1515,3.4190672153635115,251500,187589.55353440304,25.411708336221455,222175.23075706788
1516,6.487394957983193,248900,204547.1387090439,17.81955053875295,228817.78498693052
1517,5.025122121423587,264100,196465.66298202384,25.60936653463694,225652.14316816925
1518,5.6608187134502925,251000,199978.93796721761,20.327116347722065,227028.3485283799
1519,5.464367816091954,219100,198893.22186905905,9.222628083496554,226603.05636643706
1520,6.324817518248175,238000,203648.629484137,14.43334895624496,228465.82471717458
1521,5.867796610169491,226300,201122.83314638358,11.125570858867178,227476.4303562248
1522,6.102362204724409,181900,202419.1959805928,11.280481572618365,227984.2361752214
1523,6.213872832369942,213900,203035.47661447397,5.079253569670889,228225.6430435467
1524,6.939130434782609,217800,207043.72429793957,4.938602250716452,229795.73703570061
1525,5.08955223880597,218300,196821.7459350108,9.838870391657897,225791.62649089392
1526,6.171779141104294,241900,202802.83935573613,16.162530237397217,228134.51535106348
1527,5.55510752688172,278600,199394.7088363952,28.429752750755487,226799.49674057012
1528,6.291176470588235,414300,203462.70706029233,50.890005536979885,228392.99596412887
1529,6.154471544715447,435700,202707.186262406,53.47551382547486,228097.04652203177
1530,6.696078431372549,390000,205700.46001999307,47.256292302565875,229269.5591796318
1531,7.130434782608695,500000,208100.9971985751,58.37980056028499,230209.88754745733
1532,4.725085910652921,367700,194807.4667179976,47.019998172967746,225002.60147375264
1533,5.657505285412262,374200,199960.62579756425,46.563167878790956,227021.17536199235
1534,5.925795053003534,406500,201443.37046079547,50.44443531099743,227601.9898903063
1535,7.002890173410405,359600,207396.10229963588,42.325889238143525,229933.76907042562
1536,5.285546415981199,345700,197904.9378988344,42.75240442613989,226215.9299095086
1537,5.677050882658359,306700,200068.64754683376,34.76731413536559,227063.48918911675
1538,8.160668380462726,329600,213794.7416257824,35.13509052615825,232440.21726358117
1539,5.834829443447037,330000,200940.635029182,39.10889847600545,227405.0604729763
1540,6.692477876106195,350000,205680.5609975526,41.23412542927069,229261.76441791773
1541,7.935611038107753,338000,212550.92760971372,37.11511017464091,231952.99564750138
1542,6.827586206896552,361000,206427.25796716148,42.8179340811187,229554.2574269647
1543,6.759557344064386,357000,206051.28599396365,42.282552942867326,229406.98326055746
1544,7.304843304843305,366300,209064.892720522,42.9252272125247,230587.4606635888
1545,3.7098214285714284,420300,189196.4514113389,54.98537915504665,222804.67806218064
1546,6.748502994011976,358600,205990.19242825347,42.557113098646546,229383.05194491634
1547,7.03690036900369,500001,207584.06487630866,58.48327005819816,230007.39698359102
1548,6.787798408488063,500001,206207.36457994225,58.758609566792416,229468.1217104491
1549,4.769491525423729,500001,195052.8811775577,60.98950178548489,225098.7341978187
1550,8.27363184079602,381700,214419.05156295636,43.82524192744135,232684.76933695786
1551,6.729303547963206,337400,205884.08373681363,38.9792282937719,229341.48749279123
1552,7.358344113842174,333600,209360.57316981326,37.2420344215188,230703.2833705898
1553,7.891764705882353,349000,212308.6041111578,39.16658907989748,231858.07370173192
1554,7.282798833819242,322600,208943.06056099487,35.23153733385156,230539.7370804096
1555,7.803763440860215,313400,211822.25158552604,32.41153427392277,231667.56172770564
1556,8.481045751633987,394000,215565.35644120813,45.28798059867814,233133.79508203448
1557,8.606299212598426,349500,216257.58895705716,38.12372275906805,233404.9535034044
1558,7.290032154340836,431000,208983.03661933332,51.51205646883218,230555.3963345236
1559,7.730538922155689,335100,211417.56502106407,36.90911219902594,231509.03960189287
1560,5.681271810779372,313600,200091.9751552681,36.19516098365175,227072.62698217412
1561,8.94675925925926,346800,218139.19376726696,37.099425095943786,234142.0078576812
1562,5.2601377199693955,416900,197764.51283249882,52.56308159450735,226160.92319075944
1563,8.74031007751938,500001,216998.22061274992,56.60044267656467,233695.07063309156
1564,10.511627906976743,500001,226787.68102376125,54.642554510138716,237529.75705757612
1565,4.63265306122449,363600,194296.6223595722,46.5630851596336,224802.4956615799
1566,22.22222222222222,365600,291508.08158204495,20.26584201804022,262881.76125270984
1567,6.601410934744268,500001,205177.26554013172,58.96462896271573,229064.61562962437
1568,7.646251319957761,426800,210951.73662418712,50.573632468559715,231326.56725360756
1569,6.870503597122302,405200,206664.4475248862,48.99692805407547,229647.16832693765
1570,7.144486692015209,484600,208178.65723707667,57.04113552681043,230240.3082124239
1571,7.200367647058823,500001,208487.49192954774,58.30258500892044,230361.28364446064
1572,5.106481481481482,500001,196915.30799835385,60.61701716629489,225828.27623041836
1573,4.639405204460966,399000,194333.93911763997,51.29475210084211,224817.11322573156
1574,8.377464788732395,394100,214992.9003191071,45.44711993932832,232909.5549678843
1575,6.38646967340591,335100,203989.35960164224,39.125825245705094,228599.29409149685
1576,6.2,344200,202958.80627275683,41.03462920605554,228195.61005845873
1577,6.919642857142857,275500,206936.02320294786,24.88710591544542,229753.5488139267
1578,7.539614561027837,261400,210362.39217535785,19.524716076756754,231095.711714856
1579,7.199524940617577,266200,208482.83458279297,21.681880322016163,230359.45928809932
1580,8.106100795755967,264200,213493.16547647273,19.192594444938408,232322.08511766582
1581,7.98936170212766,269200,212847.9889212061,20.933139330904122,232069.35926005943
1582,9.016112789526687,231900,218522.486718778,5.768656007426475,234292.14976704598
1583,8.434426229508198,219300,215307.7064821545,1.8204712803673089,233032.86951936092
1584,7.931071049840933,221200,212525.8366663125,3.921411995337927,231943.16712825734
1585,8.459251101321586,225000,215444.9049542661,4.246708909215069,233086.61233013673
1586,8.186224489795919,238600,213935.98139451066,10.336973430632582,232495.54311413883
1587,7.421717171717172,228600,209710.8141208582,8.262985948880923,230840.4782887857
1588,7.812339331619537,221500,211869.64756476894,4.3477889098108635,231686.12748215455
1589,7.9140022050716645,244100,212431.5030705277,12.973575145216024,231906.21516727674
1590,7.432314410480349,232000,209769.38139072526,9.582163193652903,230863.42001440172
1591,8.388135593220339,237900,215051.8741612664,9.60408820459588,232932.65595429554
1592,6.080882352941177,239400,202300.48427613784,15.496873735949107,227937.7349236316
1593,7.83879781420765,239300,212015.87443807442,11.401640435405593,231743.40686042636
1594,7.860304287690179,246700,212134.73327144491,14.011052585551312,231789.96574473864
1595,6.666666666666667,259700,205537.91137885262,20.855636742836882,229205.88630683496
1596,5.46089850249584,228900,198874.04817389394,13.117497521234625,226595.54572688494
1597,4.821138211382114,221600,195338.31453070382,11.85094109625279,225210.5429552425
1598,6.608910891089109,219500,205218.71520235558,6.506280090043015,229080.8521176795
1599,7.672176308539945,225000,211095.0150608181,6.17999330630306,231382.69168261613
1600,4.7178362573099415,211800,194767.4003938098,8.041831730967987,224986.90686107829
1601,4.402366863905326,348600,193023.9102723524,44.628826657386,224303.95421412183
1602,7.9475982532751095,332100,212617.17679795515,35.9779654327145,231978.9465020037
1603,6.215302491103203,323800,203043.37784334307,37.29358312435359,228228.73807982134
1604,4.079545454545454,322100,191239.78810398726,40.62720021608592,223605.08535195692
1605,7.003401360544218,331300,207398.92745395086,37.39845232298495,229934.8757280394
1606,4.707667731629393,336100,194711.20247272943,42.06747918097904,224964.89324684386
1607,4.766718506998445,339800,195037.55566474353,42.60224965722674,225092.73095213718
1608,5.158730158730159,329600,197204.0683489513,40.16866858344925,225941.3882253471
1609,5.366492146596858,331200,198352.29692843618,40.1110214588055,226391.16751461243
1610,5.260649087221095,332700,197767.33898226297,40.55685633235258,226162.0302383064
1611,5.298076923076923,339800,197974.18967347557,41.73802540509842,226243.05692457772
1612,4.529190207156309,353600,193724.81898410403,45.213569291825785,224578.5112386064
1613,7.158607350096712,323100,208256.69722570403,35.54419770173196,230270.87770986214
1614,7.1220779220779225,318400,208054.81172357686,34.65615209686656,230191.7959666604
1615,7.435448577680525,317600,209786.7028477881,33.94625225195588,230870.2051030034
1616,7.993911719939117,311800,212873.1352944283,31.727666679144228,232079.20949204074
1617,9.361702127659575,329200,220432.43934718682,33.03996374629805,235040.30840991967
1618,8.1285140562249,314700,213617.03580758633,32.1204207792862,232370.60708488105
1619,7.2492012779552715,331000,208757.37850124965,36.931305588746326,230467.00248178205
1620,7.205056179775281,320200,208513.40382669584,34.88026114094446,230371.43374426744
1621,8.115079365079366,308500,213542.78692073148,30.780295973830963,232341.52262194833
1622,5.434706397896582,297800,198729.2934795125,33.26753073219862,226538.84302437434
1623,7.208037825059102,319100,208529.88234793028,34.65061662553109,230377.88864157742
1624,5.71313672922252,321200,200268.08152782964,37.650036884237345,227141.6106327303
1625,7.070769230769231,323800,207771.24634984543,35.83346314087541,230080.71892630804
1626,6.954451345755694,321300,207128.3976687697,35.53426776571127,229828.9049338283
1627,4.479338842975206,323100,193449.30775287832,40.127109949588885,224470.58913321784
1628,7.210696920583469,314300,208544.5782483113,33.64792292449529,230383.64525811406
1629,6.895348837209302,335000,206801.75856539456,38.26813177152401,229700.9552325343
1630,7.179841897233201,438500,208374.05321630122,52.480261524218655,230316.84790689862
1631,7.554166666666666,340800,210442.81662526686,38.250347234370054,231127.21524347906
1632,6.890710382513661,317700,206776.12343213044,34.91466055016354,229690.91354551679
1633,6.333333333333333,315200,203695.69344592706,35.375731774769335,228484.26041513766
1634,7.506769825918762,500001,210180.87069529746,57.96390993312064,231024.60688107405
1635,6.870967741935484,371500,206667.01269258116,44.36957935596739,229648.17314368172
1636,8.540925266903914,369400,215896.2897917436,41.55487553011814,233263.42690783768
1637,7.525,433300,210281.62255613587,51.469738620785634,231064.07297795557
1638,8.321678321678322,406200,214684.5878290424,47.14805814154545,232788.78409078668
1639,6.600817438692098,350000,205173.98549292044,41.37886128773702,229063.3307832708
1640,7.386811023622047,350000,209517.89992488764,40.13774287860353,230764.91074805113
1641,7.841584158415841,400000,212031.2735978773,46.99218160053068,231749.4389547978
1642,7.220008478168715,187500,208596.04000341234,11.251221335153252,230403.8036412507
1643,4.821276595744681,112500,195339.07933316688,73.63473718503722,225210.8425404596
1644,8.465671641791046,307700,215480.38905864183,29.970624290334147,233100.5120148611
1645,9.104216388225934,316200,219009.4048072151,30.737063628331722,234482.88328096524
1646,8.802531645569621,295600,217342.0976781806,26.474256536474762,233829.7727166727
1647,7.586151368760064,296300,210619.5850005941,28.91677860256696,231196.45821098553
1648,4.482808022922636,278800,193468.48070941342,30.606714236221872,224478.0994834369
1649,6.155688622754491,291500,202713.9126313739,30.458349011535535,228099.68134710734
1650,5.678420310296191,283200,200076.21589929052,29.351618679629055,227066.45383243755
1651,7.315545243619489,268900,209124.0386311137,22.229810847484675,230610.62905192556
1652,6.560728744939271,274200,204952.4291613034,25.25440220229636,228976.54366514168
1653,8.332344213649852,260800,214743.53452142418,17.659687683502998,232811.8744422008
1654,7.8982035928143715,284100,212344.18961008053,25.25723702566683,231872.0131043035
1655,7.876106194690266,272300,212222.06494079487,22.06314177715943,231824.174940427
1656,7.8977272727272725,270200,212341.55715386174,21.413191282804686,231870.98192958074
1657,6.355184743742551,271800,203816.4586262738,25.012340461267925,228531.56604570182
1658,7.34393063583815,272200,209280.91486684873,23.115020254647785,230672.0799538385
1659,7.419354838709677,286300,209697.75832416836,26.755934919955166,230835.36412679666
1660,7.216666666666667,297800,208577.57096817976,29.960520158435273,230396.56902813553
1661,7.992990654205608,296600,212868.04488299327,28.230598488539016,232077.21549739697
1662,7.628647214854111,300000,210854.444829842,29.71518505671934,231288.4565194787
1663,8.853061224489796,275700,217621.35716747039,21.06588423377933,233939.1630740088
1664,6.707762557077626,275700,205765.03413770645,25.36632784268899,229294.8538825237
1665,6.7781954887218046,272400,206154.2925669367,24.319275856484328,229447.33256383144
1666,6.4192307692307695,272800,204170.41883633478,25.157471101050298,228670.21785645964
1667,6.635802469135802,273700,205367.33564432245,24.96626392242512,229139.06909464078
1668,6.922063666300768,268100,206949.40217707655,22.808876472556303,229758.7895696283
1669,5.252918287937743,271100,197724.61353103607,27.06580098449426,226145.29400352726
1670,5.845117845117845,500001,200997.49546335932,59.80058130616553,227427.33360406582
1671,5.616016427104722,350000,199731.33124119198,42.933905359659434,226931.3570588773
1672,6.219712525667351,350000,203067.75057761976,41.98064269210864,228238.28526519565
1673,6.342776203966006,500001,203747.88092278046,59.250505314433276,228504.7030749591
1674,4.529569892473118,500001,193726.9173734025,61.25469401593146,224579.3332108723
1675,5.663194444444445,307100,199992.0678099413,34.877216603731256,227033.49169537117
1676,5.233333333333333,416700,197616.37426727274,52.575864106726,226102.8949725365
1677,4.087947882736156,500001,191286.22541566633,61.74283143120387,223623.27558116353
1678,5.729942693409742,500001,200360.96227364705,59.92788768949521,227177.9934894076
1679,5.599520383693045,483300,199640.16332020605,58.69228981580673,226895.64514276801
1680,4.90748031496063,443300,195815.4974454404,55.82776958144814,225397.4630477001
1681,5.850948509485095,396400,201029.71952673397,49.28614542716095,227439.95627918543
1682,5.020527859237537,375000,196440.27208546072,47.61592744387714,225642.19715252914
